property_name,species_name,coded_property_name,property_constraint,from,to,value
branch_count,Carex_commixta,branch_count,inflorescence,,,single
branch_count,Carex_commixta,branch_count,inflorescence,,,binate
culm_length,Carex_commixta,plant_height,,30cm,100cm,
leaf_width,Carex_commixta,leaf_width,,2cm,2.5cm,
panicle_architecture,Carex_commixta,branch_count,,,,simple
panicle_architecture,Carex_commixta,branch_count,,,,compound
panicle_architecture,Carex_commixta,branch_count,,,,1-5-branched
spike_length,Carex_commixta,inflorescence_length,,6mm,7mm,
spike_length,Carex_commixta,inflorescence_length,,,,longer than or sometimes
spike_size,Carex_commixta,inflorescence_size,,7mm,18mm,
spike_width,Carex_commixta,inflorescence_width,,2mm,3mm,
